mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,index,case_id,path,split,label,model,weight_path,eval_seed,slice_geometry
0.012302042916417122,0.06583454459905624,23.630924224853516,0.8477913737297058,1.455002340833289e-09,1.0000338761528837e-06,119.99970245361328,0.9127876162528992,0.01705096662044525,0.07750678807497025,22.213207244873047,0.8227010369300842,94,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.0014881787355989218,0.017748694866895676,35.01667022705078,0.8937265276908875,8.441854437712948e-10,1.0000202337323572e-06,119.99983215332031,0.9121981859207153,0.0019572314340621233,0.020354479551315308,33.82679748535156,0.8879045248031616,95,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.004797299392521381,0.033625245094299316,29.466690063476562,0.8707408905029297,1.2791255832311776e-09,1.0000289876188617e-06,119.999755859375,0.913537859916687,0.006569462828338146,0.039348844438791275,28.101360321044922,0.8549312353134155,96,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.0013432502746582031,0.01630706898868084,35.75248336791992,0.8949833512306213,5.59206292383152e-10,1.0000119345932035e-06,119.99989318847656,0.9096142649650574,0.0017970316112041473,0.01886145956814289,34.488494873046875,0.8900405764579773,97,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.0014753863215446472,0.01612171344459057,35.851776123046875,0.8902323842048645,2.335791282614963e-10,1.000003976514563e-06,119.99996948242188,0.907278299331665,0.0020517613738775253,0.019011734053492546,34.4195671081543,0.8835731148719788,98,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.004314768128097057,0.03544764965772629,29.00825309753418,0.877311110496521,1.1928160681407007e-09,1.0000294423662126e-06,119.999755859375,0.9129441380500793,0.005883646197617054,0.04139348492026329,27.661361694335938,0.8643547296524048,99,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.005649583414196968,0.03370067849755287,29.447229385375977,0.8607174158096313,1.3146145283471355e-09,1.0000273960031336e-06,119.99976348876953,0.9126114249229431,0.007627987302839756,0.039159346371889114,28.143291473388672,0.8425447940826416,100,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.002807077718898654,0.023620257154107094,32.53430938720703,0.8860674500465393,1.1129025478950894e-09,1.0000217116612475e-06,119.99980926513672,0.9150885343551636,0.004027232527732849,0.028291815891861916,30.966785430908203,0.8734527826309204,101,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.001105029135942459,0.015275802463293076,36.31991958618164,0.8948737382888794,4.013534782298933e-10,1.000008865048585e-06,119.99993133544922,0.9072888493537903,0.0014889416052028537,0.017731929197907448,35.024879455566406,0.890560507774353,102,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.002605955582112074,0.022734051570296288,32.86646270751953,0.8863164186477661,1.0154673768525413e-09,1.0000220527217607e-06,119.99980926513672,0.9147382378578186,0.0036498254630714655,0.02690477855503559,31.403411865234375,0.8749314546585083,103,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.003937543369829655,0.029153041541576385,30.70632553100586,0.8767940998077393,1.1091421114883815e-09,1.000022734842787e-06,119.99980926513672,0.9135034680366516,0.005514506250619888,0.03450043126940727,29.24350929260254,0.8620922565460205,104,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.000646880129352212,0.011020810343325138,39.15572738647461,0.8978358507156372,2.8607249902279364e-10,1.0000064776249928e-06,119.99993896484375,0.9057671427726746,0.0008496596710756421,0.012630605138838291,37.971519470214844,0.8953495621681213,105,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.004905585199594498,0.03330574557185173,29.549617767333984,0.8671735525131226,1.1408147759794929e-09,1.0000240990848397e-06,119.99980163574219,0.9138816595077515,0.006971409544348717,0.03970398008823395,28.023319244384766,0.8475040197372437,106,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.0028563127852976322,0.02072305977344513,33.67092514038086,0.8831206560134888,1.1683257694627969e-09,1.0000225074691116e-06,119.99980926513672,0.915723979473114,0.0038881110958755016,0.024178000167012215,32.33159255981445,0.871343195438385,107,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.0013573684263974428,0.016151558607816696,35.83571243286133,0.8932576179504395,5.069811237490285e-10,1.000010911411664e-06,119.99990844726562,0.908531129360199,0.0017960997065529227,0.018579360097646713,34.619384765625,0.888320803642273,108,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.005717219319194555,0.03503834456205368,29.109127044677734,0.8621533513069153,1.588144393771529e-09,1.0000341035265592e-06,119.99970245361328,0.9162997007369995,0.007735449355095625,0.0407562255859375,27.796119689941406,0.8430390954017639,109,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.002799512352794409,0.02425668016076088,32.303375244140625,0.8845939636230469,9.767329167686967e-10,1.0000202337323572e-06,119.99983215332031,0.9132349491119385,0.0037483184132725,0.028067804872989655,31.035831451416016,0.8748870491981506,110,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.004582337103784084,0.036167651414871216,28.83359718322754,0.8760277032852173,1.3968850520740261e-09,1.0000331940318574e-06,119.99971008300781,0.9173487424850464,0.006392354145646095,0.04271763563156128,27.38785743713379,0.8597059845924377,111,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.00798765942454338,0.05277106165885925,25.55208396911621,0.8600286245346069,1.312086550520064e-09,1.0000334214055329e-06,119.99971008300781,0.9127379059791565,0.010973581112921238,0.06185292452573776,24.17279815673828,0.8403249979019165,112,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.006291517522186041,0.03976607322692871,28.009746551513672,0.8632662296295166,1.538971727832461e-09,1.0000346719607478e-06,119.99970245361328,0.9134774804115295,0.008831906132400036,0.04711532965302467,26.536754608154297,0.8429920077323914,113,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1337,ultrasound_probe
0.0013798698782920837,0.01676303520798683,35.51294708251953,0.8944023847579956,7.625409748079903e-10,1.0000172778745764e-06,119.9998550415039,0.9107433557510376,0.0018809365574270487,0.019571345299482346,34.16758728027344,0.8884686827659607,114,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.005556815303862095,0.0367492139339447,28.695039749145508,0.8645727038383484,1.3161498557678897e-09,1.0000293286793749e-06,119.999755859375,0.9145206212997437,0.007494525518268347,0.04267830774188042,27.395856857299805,0.8471553325653076,115,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0013141219969838858,0.01646285504102707,35.669898986816406,0.8953689932823181,5.345791587174631e-10,1.000012161966879e-06,119.99989318847656,0.9092991352081299,0.001810993067920208,0.019326167181134224,34.27708435058594,0.890101969242096,116,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0014934036880731583,0.016274018213152885,35.77010726928711,0.8896910548210144,2.224736644906855e-10,1.0000036354540498e-06,119.99996948242188,0.9074476361274719,0.002053881762549281,0.019085075706243515,34.38612365722656,0.8830269575119019,117,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.004151969216763973,0.033651262521743774,29.45997428894043,0.876940131187439,1.2390382053695248e-09,1.0000316024161293e-06,119.9997329711914,0.9113542437553406,0.005576946772634983,0.03900071606040001,28.17854881286621,0.8651289343833923,118,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0046577369794249535,0.030417371541261673,30.337566375732422,0.8702878952026367,1.056660092757511e-09,1.0000192105508177e-06,119.99983978271484,0.9138776659965515,0.006730180699378252,0.036563482135534286,28.739049911499023,0.8508926630020142,119,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0034463820047676563,0.026482010260224342,31.540983200073242,0.8796219229698181,1.3054748393415139e-09,1.0000275096899713e-06,119.99976348876953,0.9156277179718018,0.004640392027795315,0.030728869140148163,30.249069213867188,0.8671475648880005,120,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0009776378283277154,0.0142373600974679,36.93141174316406,0.8958998918533325,3.8896480480943296e-10,1.0000093197959359e-06,119.99992370605469,0.9075921773910522,0.0013578881043940783,0.016779247671365738,35.504554748535156,0.8913521766662598,121,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.002587983850389719,0.022453444078564644,32.974342346191406,0.8873543739318848,1.0016708573701294e-09,1.0000202337323572e-06,119.99983215332031,0.9139404296875,0.0036282408982515335,0.026585832238197327,31.506996154785156,0.8766679167747498,122,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.004811479244381189,0.03334197402000427,29.54017448425293,0.8681094646453857,1.4809695692008518e-09,1.0000335350923706e-06,119.99971008300781,0.9132441878318787,0.006369544193148613,0.03836243599653244,28.32187843322754,0.853493869304657,123,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0006667035049758852,0.011933437548577785,38.464691162109375,0.8972228765487671,2.3831542295127406e-10,1.0000051133829402e-06,119.99996185302734,0.9061793684959412,0.0009328204323537648,0.014115564525127411,37.00603485107422,0.8936478495597839,124,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.005461051128804684,0.036476679146289825,28.759693145751953,0.8654446601867676,1.2906393731526578e-09,1.0000275096899713e-06,119.99976348876953,0.9161865711212158,0.007384539116173983,0.042416900396347046,27.449222564697266,0.8475723266601562,125,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.002836783416569233,0.020051591098308563,33.95702362060547,0.8838757872581482,1.2210519262367825e-09,1.0000259180742432e-06,119.9997787475586,0.9151526689529419,0.0038029556162655354,0.023216484114527702,32.6840705871582,0.8732233047485352,126,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0014389255084097385,0.01700613461434841,35.38788604736328,0.8922028541564941,4.957326216192826e-10,1.0000100019169622e-06,119.99991607666016,0.9084440469741821,0.0019327736226841807,0.01970956102013588,34.10646057128906,0.8866288065910339,127,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.006452295929193497,0.03844471648335457,28.303268432617188,0.857284426689148,1.6187345908136308e-09,1.0000361498896382e-06,119.99968719482422,0.9152759313583374,0.008662215434014797,0.04454449191689491,27.024120330810547,0.8374221920967102,128,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0025365659967064857,0.02284397929906845,32.82456588745117,0.8865954875946045,9.247500543096976e-10,1.0000193242376554e-06,119.99983978271484,0.9138913154602051,0.003503490937873721,0.02684721164405346,31.422016143798828,0.8761904835700989,129,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.005917140282690525,0.04177136719226837,27.582427978515625,0.8644540309906006,1.5029931743626435e-09,1.0000368320106645e-06,119.99968719482422,0.9142342805862427,0.008122882805764675,0.04894156754016876,26.206443786621094,0.8458973169326782,130,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0058205933310091496,0.04439599812030792,27.053125381469727,0.8726027011871338,1.2523668768693597e-09,1.00002807812416e-06,119.999755859375,0.9138283133506775,0.008139004930853844,0.05249837785959244,25.597084045410156,0.8561819791793823,131,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.006976827513426542,0.04290873557329178,27.34908676147461,0.8592751622200012,1.527926007938163e-09,1.000037855192204e-06,119.99967956542969,0.9152580499649048,0.00954756885766983,0.05019531026482582,25.986738204956055,0.838647186756134,132,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1338,ultrasound_probe
0.0015459971036762,0.01729237101972103,35.24291229248047,0.8930498361587524,8.755795533055277e-10,1.000019892671844e-06,119.99983215332031,0.9114667177200317,0.002066811313852668,0.019994044676423073,33.98198699951172,0.8868455290794373,133,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.005536376964300871,0.03710887208580971,28.61044692993164,0.8661614060401917,1.2545995353718808e-09,1.0000284191846731e-06,119.999755859375,0.9122329950332642,0.007661815267056227,0.0436546765267849,27.199384689331055,0.8484742641448975,134,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.001277867704629898,0.016161814332008362,35.830196380615234,0.8954132795333862,4.926996588494603e-10,1.0000106840379885e-06,119.99991607666016,0.909553587436676,0.0017427965067327023,0.018874285742640495,34.48258972167969,0.8902685046195984,135,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0014184617903083563,0.015390741638839245,36.25481033325195,0.8906428217887878,2.3934351722765257e-10,1.0000040902014007e-06,119.99996948242188,0.9075435996055603,0.0019039720064029098,0.017831219360232353,34.97637939453125,0.8848579525947571,136,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
